datetime,load
11/04/2022 11:00,4684.980
11/04/2022 11:05,4693.660
11/04/2022 11:10,4695.060
11/04/2022 11:15,4750.500
11/04/2022 11:20,4729.880
11/04/2022 11:25,4750.910
11/04/2022 11:30,4722.070
11/04/2022 11:35,4760.650
11/04/2022 11:40,4761.340
11/04/2022 11:45,4791.400
11/04/2022 11:50,4763.700
11/04/2022 11:55,4795.080
11/04/2022 12:00,4776.840
11/04/2022 12:05,4825.020
11/04/2022 12:10,4824.620
11/04/2022 12:15,4815.950
11/04/2022 12:20,4833.820
11/04/2022 12:25,4834.670
11/04/2022 12:30,4868.840
11/04/2022 12:35,4868.140
11/04/2022 12:40,4868.870
11/04/2022 12:45,4908.280
11/04/2022 12:50,4888.340
11/04/2022 12:55,4864.200
11/04/2022 13:00,4785.040
11/04/2022 13:05,4738.160
11/04/2022 13:10,4762.920
11/04/2022 13:15,4749.090
11/04/2022 13:20,4709.210
11/04/2022 13:25,4716.540
11/04/2022 13:30,4711.800
11/04/2022 13:35,4776.680
11/04/2022 13:40,4677.370
11/04/2022 13:45,4805.090
11/04/2022 13:50,4940.300
11/04/2022 13:55,4953.950
11/04/2022 14:00,4923.640
11/04/2022 14:05,4992.540
11/04/2022 14:10,5002.880
11/04/2022 14:15,5045.060
11/04/2022 14:20,5077.470
11/04/2022 14:25,5147.730
11/04/2022 14:30,5123.190
11/04/2022 14:35,5161.630
11/04/2022 14:40,5218.270
11/04/2022 14:45,5247.600
11/04/2022 14:50,5251.670
11/04/2022 14:55,5282.660
11/04/2022 15:00,5321.020
11/04/2022 15:05,5335.680
11/04/2022 15:10,5355.630
11/04/2022 15:15,5372.880
11/04/2022 15:20,5380.660
11/04/2022 15:25,5363.040
11/04/2022 15:30,5452.640
11/04/2022 15:35,5358.360
11/04/2022 15:40,5412.620
11/04/2022 15:45,5377.060
11/04/2022 15:50,5403.400
11/04/2022 15:55,5347.050
11/04/2022 16:00,5391.270
11/04/2022 16:05,5371.900
11/04/2022 16:10,5340.520
11/04/2022 16:15,5302.300
11/04/2022 16:20,5268.370
11/04/2022 16:25,5286.510
11/04/2022 16:30,5291.780
11/04/2022 16:35,5291.640
11/04/2022 16:40,5257.210
11/04/2022 16:45,5202.040
11/04/2022 16:50,5169.800
11/04/2022 16:55,5167.420
11/04/2022 17:00,5137.640
11/04/2022 17:05,5168.250
11/04/2022 17:10,5107.750
11/04/2022 17:15,5136.520
11/04/2022 17:20,5100.640
11/04/2022 17:25,5087.040
11/04/2022 17:30,5023.140
11/04/2022 17:35,5014.660
11/04/2022 17:40,5002.110
11/04/2022 17:45,4982.370
11/04/2022 17:50,4959.080
11/04/2022 17:55,4876.450
11/04/2022 18:00,4889.410
11/04/2022 18:05,4865.000
11/04/2022 18:10,4778.230
11/04/2022 18:15,4771.600
11/04/2022 18:20,4759.380
11/04/2022 18:25,4715.390
11/04/2022 18:30,4733.860
11/04/2022 18:35,4706.280
11/04/2022 18:40,4667.930
11/04/2022 18:45,4710.330
11/04/2022 18:50,4667.350
11/04/2022 18:55,4663.170
11/04/2022 19:00,4650.470
11/04/2022 19:05,4690.820
11/04/2022 19:10,4718.360
11/04/2022 19:15,4709.250
11/04/2022 19:20,4728.100
11/04/2022 19:25,4769.370
11/04/2022 19:30,4738.650
11/04/2022 19:35,4720.210
11/04/2022 19:40,4723.190
11/04/2022 19:45,4695.580
11/04/2022 19:50,4699.330
11/04/2022 19:55,4690.370
11/04/2022 20:00,4701.500
11/04/2022 20:05,4710.860
11/04/2022 20:10,4667.690
11/04/2022 20:15,4687.060
11/04/2022 20:20,4651.910
11/04/2022 20:25,4690.290
11/04/2022 20:30,4661.300
11/04/2022 20:35,4639.010
11/04/2022 20:40,4633.380
11/04/2022 20:45,4686.190
11/04/2022 20:50,4696.700
11/04/2022 20:55,4696.530
11/04/2022 21:00,4660.770
11/04/2022 21:05,4699.540
11/04/2022 21:10,4700.320
11/04/2022 21:15,4717.700
11/04/2022 21:20,4743.360
11/04/2022 21:25,4817.650
11/04/2022 21:30,4826.420
11/04/2022 21:35,4822.770
11/04/2022 21:40,4893.370
11/04/2022 21:45,4903.410
11/04/2022 21:50,4937.550
11/04/2022 21:55,4975.930
11/04/2022 22:00,5001.510
11/04/2022 22:05,5009.810
11/04/2022 22:10,5037.800
11/04/2022 22:15,5056.810
11/04/2022 22:20,5084.470
11/04/2022 22:25,5061.140
11/04/2022 22:30,5077.440
11/04/2022 22:35,5078.440
11/04/2022 22:40,5131.940
11/04/2022 22:45,5148.120
11/04/2022 22:50,5173.450
11/04/2022 22:55,5222.190
11/04/2022 23:00,5220.930
11/04/2022 23:05,5214.600
11/04/2022 23:10,5222.540
11/04/2022 23:15,5230.950
11/04/2022 23:20,5248.060
11/04/2022 23:25,5231.180
11/04/2022 23:30,5262.620
11/04/2022 23:35,5236.170
11/04/2022 23:40,5247.680
11/04/2022 23:45,5229.270
