datetime,load
10/04/2022 14:25,4347.860
10/04/2022 14:30,4368.210
10/04/2022 14:35,4411.600
10/04/2022 14:40,4411.810
10/04/2022 14:45,4432.550
10/04/2022 14:50,4250.520
10/04/2022 14:55,4386.810
10/04/2022 15:00,4452.680
10/04/2022 15:05,4503.510
10/04/2022 15:10,4425.600
10/04/2022 15:15,4444.690
10/04/2022 15:20,4505.050
10/04/2022 15:25,4512.080
10/04/2022 15:30,4491.530
10/04/2022 15:35,4489.990
10/04/2022 15:40,4493.470
10/04/2022 15:45,4494.190
10/04/2022 15:50,4512.250
10/04/2022 15:55,4484.210
10/04/2022 16:00,4459.590
10/04/2022 16:05,4477.320
10/04/2022 16:10,4490.370
10/04/2022 16:15,4416.970
10/04/2022 16:20,4452.260
10/04/2022 16:25,4458.030
10/04/2022 16:30,4421.680
10/04/2022 16:35,4420.680
10/04/2022 16:40,4419.540
10/04/2022 16:45,4406.370
10/04/2022 16:50,4384.840
10/04/2022 16:55,4384.330
10/04/2022 17:00,4319.950
10/04/2022 17:05,4368.850
10/04/2022 17:10,4307.800
10/04/2022 17:15,4265.350
10/04/2022 17:20,4285.170
10/04/2022 17:25,4270.900
10/04/2022 17:30,4283.160
10/04/2022 17:35,4247.900
10/04/2022 17:40,4220.340
10/04/2022 17:45,4195.350
10/04/2022 17:50,4179.920
10/04/2022 17:55,4153.420
10/04/2022 18:00,4156.800
10/04/2022 18:05,4149.150
10/04/2022 18:10,4117.540
10/04/2022 18:15,4095.980
10/04/2022 18:20,4106.430
10/04/2022 18:25,4104.100
10/04/2022 18:30,4109.900
10/04/2022 18:35,4142.890
10/04/2022 18:40,4099.250
10/04/2022 18:45,4121.470
10/04/2022 18:50,4154.870
10/04/2022 18:55,4110.560
10/04/2022 19:00,4157.400
10/04/2022 19:05,4175.320
10/04/2022 19:10,4175.890
10/04/2022 19:15,4177.610
10/04/2022 19:20,4210.960
10/04/2022 19:25,4193.910
10/04/2022 19:30,4230.880
10/04/2022 19:35,4240.440
10/04/2022 19:40,4248.140
10/04/2022 19:45,4213.350
10/04/2022 19:50,4308.740
10/04/2022 19:55,4288.520
10/04/2022 20:00,4295.760
10/04/2022 20:05,4230.160
10/04/2022 20:10,4267.630
10/04/2022 20:15,4258.930
10/04/2022 20:20,4289.590
10/04/2022 20:25,4309.820
10/04/2022 20:30,4324.190
10/04/2022 20:35,4324.750
10/04/2022 20:40,4334.400
10/04/2022 20:45,4340.370
10/04/2022 20:50,4229.620
10/04/2022 20:55,4219.830
10/04/2022 21:00,4302.610
10/04/2022 21:05,4358.450
10/04/2022 21:10,4326.830
10/04/2022 21:15,4430.320
10/04/2022 21:20,4372.570
10/04/2022 21:25,4478.600
10/04/2022 21:30,4495.830
10/04/2022 21:35,4522.110
10/04/2022 21:40,4457.650
10/04/2022 21:45,4526.560
10/04/2022 21:50,4599.050
10/04/2022 21:55,4622.490
10/04/2022 22:00,4634.870
10/04/2022 22:05,4652.930
10/04/2022 22:10,4731.130
10/04/2022 22:15,4710.930
10/04/2022 22:20,4782.420
10/04/2022 22:25,4792.680
10/04/2022 22:30,4825.890
10/04/2022 22:35,4836.430
10/04/2022 22:40,4875.550
10/04/2022 22:45,4901.850
10/04/2022 22:50,4901.630
10/04/2022 22:55,4919.340
10/04/2022 23:00,4937.140
10/04/2022 23:05,4938.460
10/04/2022 23:10,4937.980
10/04/2022 23:15,4949.210
10/04/2022 23:20,4931.390
10/04/2022 23:25,4933.030
10/04/2022 23:30,4928.170
10/04/2022 23:35,4891.810
10/04/2022 23:40,4913.990
10/04/2022 23:45,4912.000
